NAMEASCII	LATITUDE	LONGITUDE	MGRS	UTMZONE HEMISPHERE	EASTING	NORTHING	EPSG
Pemba	-12.98304604200	40.53234737020	37LFF6619964239	37	S	666199.04	8564239.76	32737
Nampula	-15.13604124060	39.29304317090	37LED3148426606	37	S	531484.44	8326606.13	32737
Welkom	-27.96998655320	26.72998571650	35JMK7344406093	35	S	473444.11	6906093.02	32735
Xai-Xai	-25.03998451860	33.64000321320	36JWT6456230472	36	S	564562.49	7230472.19	32736
Goroka	-6.08331215528	145.38548213600	55MCP2132627319	55	S	321326.26	9327319.08	32755
Mt. Hagen	-5.86322223015	144.21681962000	55MAP9179151149	55	S	191791.60	9351149.96	32755
Rabaul	-4.20549038525	152.14343072500	56MMA0493635106	56	S	404936.69	9535106.47	32756
Lae	-6.73298826205	146.99003535900	55MDN9889855768	55	S	498898.78	9255768.18	32755
David	8.43332114556	-82.43332523770	17PLK4220432492	17	N	342204.14	932492.19	32617
Oujda	34.69001304020	-1.90997155904	30SWD9984239208	30	N	599842.69	3839208.13	32630
Safi	32.31997682600	-9.23998925926	29SMR7741075928	29	N	477410.78	3575928.90	32629
Podgorica	42.46597251290	19.26630692410	34TCN5746902970	34	N	357469.97	4702970.85	32634
Quelimane	-17.88000811890	36.88998571650	37KBA7643621825	37	S	276436.48	8021825.52	32737
East London	-32.97004311240	27.87001948930	35HND8130251698	35	S	581302.33	6351698.13	32735
Middelburg	-31.50000364300	25.00998734410	35JLF1100213267	35	S	311002.42	6513267.60	32735
Naltchik	43.49810589500	43.61794714230	38TLP8826417058	38	N	388264.79	4817058.72	32638
Stavropol	45.05000083320	41.98001094440	37TGK3466692825	37	N	734666.03	4992825.80	32637
Ugolnyye Kopi	64.73329551100	177.69999548300	60WWS3333778915	60	N	533337.68	7178915.60	32660
Kaliningrad	54.70000612300	20.49734289420	34UDF6760661525	34	N	467606.44	6061525.20	32634
Pskov	57.82999595040	28.32993973670	35VNE7898010559	35	N	578980.84	6410559.31	32635
Bryansk	53.25999066070	34.42998083370	36UWE9538602146	36	N	595386.26	5902146.94	32636
Smolensk	54.78268841460	32.04733557000	36UVF3873171025	36	N	438731.48	6071025.79	32636
Petrozavodsk	61.84998313310	34.28001582720	36VWP6737058131	36	N	567370.07	6858131.87	32636
Tver	56.85997763990	35.88999507520	36VXJ7618905521	36	N	676189.85	6305521.43	32636
Vologda	59.20998923660	39.91998164750	37VEF5253163797	37	N	552531.82	6563797.13	32637
Yaroslavl	57.61998292960	39.87001053750	37VED5196886736	37	N	551968.45	6386736.18	32637
Rostov	47.23464784660	39.71265580120	37TEN5394231486	37	N	553942.30	5231486.50	32637
Sochi	43.59001242990	39.72996740600	37TEJ5892626596	37	N	558926.06	4826596.89	32637
Krasnodar	45.01997682600	39.00003779980	37TEK0000285169	37	N	500002.98	4985169.58	32637
Penza	53.18002138170	44.99998164750	38UMD9999892296	38	N	499998.77	5892296.73	32638
Ryazan	54.61995932930	39.71999385450	37UEA4649052740	37	N	546490.84	6052740.38	32637
Voronezh	51.72998069160	39.26999548210	37UET1864631041	37	N	518646.63	5731041.08	32637
Magnitogorsk	53.42269390780	58.98000687540	40UFE3157021119	40	N	631570.05	5921119.37	32640
Chelyabinsk	55.15499127110	61.43866817100	41UMB0051313151	41	N	400513.53	6113151.51	32641
Vorkuta	67.50000001950	64.00998408900	41WNQ4313087471	41	N	543130.06	7487471.68	32641
Kirov	58.59005291660	49.66998083370	39VVE2268495171	39	N	422684.20	6495171.56	32639
Nizhny Tagil	57.92001629550	59.97498490280	40VFK7620623682	40	N	676206.44	6423682.85	32640
Astrakhan	46.34865541490	48.05498897180	39TTM7340237002	39	N	273402.12	5137002.18	32639
Orenburg	51.77997763990	55.11001053750	40UCC6962138256	40	N	369621.58	5738256.85	32640
Saratov	51.57998984690	46.02999629600	38UNC7136814827	38	N	571368.77	5714827.78	32638
Ulyanovsk	54.32997702950	48.41000606160	39UUA3159023329	39	N	331590.88	6023329.22	32639
Omsk	54.98998842280	73.39995357150	43UCA9762694848	43	N	397626.43	6094848.26	32643
Tyumen	57.14001222650	65.52999466840	41VPD5309335811	41	N	653093.72	6335811.59	32641
Novokuznetsk	53.75001242990	87.11498205460	45UWV0758255714	45	N	507582.10	5955714.64	32645
Kemerovo	55.33996706050	86.08998002010	45UVB4228133000	45	N	442281.45	6133000.72	32645
Groznyy	43.31868532210	45.69869868850	38TNN5665496442	38	N	556654.66	4796442.25	32638
Kandy	7.27998069145	80.67000077200	44NMP6357304713	44	N	463573.21	804713.24	32644
Sri Jawewardenepura Kotte	6.90000388481	79.94999304090	44NLN8399462822	44	N	383994.79	762822.38	32644
Daejeon	36.33554567370	127.42502803500	52SCF5864922317	52	N	358649.93	4022317.69	32652
Gwangju	35.17096559550	126.91043412200	52SCD0970694002	52	N	309706.79	3894002.06	32652
Busan	35.09505291650	129.01004756600	52SED0091583584	52	N	500915.80	3883584.20	32652
Zamboanga	6.91997682589	122.08003129000	51NUH9836765000	51	N	398367.03	765000.91	32651
Laoag	18.19884909970	120.59361039100	51QTA4547913855	51	N	245479.70	2013855.64	32651
Baguio City	16.42999066060	120.56994258500	51QTU4050118056	51	N	240501.86	1818056.66	32651
General Santos	6.11082724906	125.17472611400	51NYG4068375942	51	N	740683.52	675942.10	32651
Ust-Ulimsk	57.98996034660	102.63331131900	48VUK6008530043	48	N	360085.17	6430043.29	32648
Angarsk	52.56000754710	103.92000280700	48UVD2678723874	48	N	426787.46	5823874.71	32648
Abakan	53.70368450840	91.44500199280	46UCE9735151677	46	N	397351.86	5951677.05	32646
Norilsk	69.34001690590	88.22499182020	45WWS4823292758	45	N	548232.21	7692758.78	32645
Khatanga	72.04114402180	102.46500117900	48XVE1278295357	48	N	412782.97	7995357.55	32648
Kyzyl	51.70670045890	94.38306555070	46UEC9556529322	46	N	595565.32	5729322.76	32646
Ulan Ude	51.82498781240	107.62499629600	48UXC8089444831	48	N	680894.43	5744831.73	32648
Blagoveshchensk	50.26660748200	127.53334183700	52UCA9547369302	52	N	395473.39	5569302.96	32652
Bukachacha	52.98334088040	116.91662552800	50UMD9440270420	50	N	494402.56	5870420.59	32650
Dalnegorsk	44.53721559560	135.51724727300	53TNK4109331673	53	N	541093.84	4931673.11	32653
Ambarchik	69.65100567540	162.33359492900	58WCC9654829212	58	N	396548.23	7729212.44	32658
Batagay	67.65598533040	134.63502722100	53WMR8451604556	53	N	484516.21	7504556.15	32653
Chokurdakh	70.61831097330	147.89457963000	55WEU3313235071	55	N	533132.53	7835071.97	32655
Ust Nera	64.56658734040	143.19998246200	54WXS0540561980	54	N	605405.37	7161980.83	32654
Lensk	60.72527142250	114.94702998800	50VLN8801833937	50	N	388018.22	6733937.73	32650
Aldan	58.60299786290	125.38939001400	51VXE3883498318	51	N	638834.45	6498318.54	32651
Mirnyy	62.54001853350	113.96135371800	49VFK5231637835	49	N	652316.37	6937835.00	32649
Zhigansk	66.76970867830	123.37111527400	51WWQ1633405756	51	N	516334.38	7405756.86	32651
Okhotsk	59.38300193190	143.21703568400	54VXL2594184798	54	N	625941.31	6584798.10	32654
Khabarovsk	48.45498679510	135.12001053800	53UNP0887366879	53	N	508873.25	5366879.08	32653
Okha	53.57389914870	142.94785314900	54UXE2897337879	54	N	628973.90	5937879.46	32654
Yuzhno Sakhalinsk	46.96497438460	142.74001053800	54TXT3237002741	54	N	632370.36	5202741.23	32654
Mexicali	32.64998252260	-115.48001611500	11SPS4255513505	11	N	642555.60	3613505.36	32611
La Paz	24.13995932920	-110.31999516000	12RWM6909069889	12	N	569090.10	2669889.80	32612
Torreon	25.57005291650	-103.42000289100	13RFJ5870629015	13	N	658706.27	2829015.97	32613
Culiacan	24.82999472960	-107.37996789700	13RBH5946348222	13	N	259463.64	2748222.17	32613
Nogales	31.30500001930	-110.94499577000	12RWV0523463405	12	N	505234.25	3463405.70	32612
Hermosillo	29.09888144840	-110.95406498400	12RWT0446918941	12	N	504469.80	3218941.79	32612
Guaymas	27.93001222640	-110.88998620800	12RWR1082389454	12	N	510823.82	3089454.37	32612
San Luis Potosi	22.16997621560	-100.99999556700	14QKK9377552999	14	N	293775.53	2452999.73	32614
Matamoros	25.87998231910	-97.50000248390	14RPP5027963251	14	N	650279.16	2863251.51	32614
Nuevo Laredo	27.49998679500	-99.55000655290	14RMR4567341935	14	N	445673.93	3041935.76	32614
Colima	19.22997479140	-103.72001041800	13QFB3454126769	13	N	634541.43	2126769.00	32613
Campeche	19.82998984680	-90.49999048030	15QYB6185894607	15	N	761858.08	2194607.01	32615
Oaxaca	17.08268983860	-96.66994979020	14QQD4796690184	14	N	747966.00	1890184.32	32614
Leon	21.14998679500	-101.70003035700	14QKJ1959341132	14	N	219593.05	2341132.34	32614
Maiduguri	11.84996014300	13.16001297880	33PTP9955810623	33	N	299558.83	1310623.69	32633
Port Harcourt	4.81000225720	7.01000077173	32NKL7929331983	32	N	279293.52	531983.78	32632
Makurdi	7.72997906385	8.53001135116	32NMP4817354475	32	N	448173.56	854475.40	32632
Ibadan	7.38002626437	3.92998205427	31NFJ0263615866	31	N	602636.52	815866.80	32631
Ogbomosho	8.13000632622	4.23998897158	31PFJ3661298879	31	N	636612.45	898879.38	32631
Warri	5.51995892224	5.75999955102	31NHG0582110849	31	N	805821.02	610849.19	32631
Kaduna	10.52001548150	7.44000036483	32PLS2929063332	32	N	329290.06	1163332.53	32632
Gdansk	54.35997519850	18.64004024120	34UCF4665726140	34	N	346657.29	6026141.00	32634
Krakow	50.05997926750	19.96001135120	34UDA2556045817	34	N	425560.54	5545817.51	32634
Dalandzadgad	43.58355287580	104.44028112700	48TVP5481225772	48	N	454812.31	4825772.84	32648
Wonsan	39.16048952130	127.43081579500	52SCJ6442535759	52	N	364425.61	4335759.07	32652
Sinuiju	40.08585939440	124.42128373100	51TXE2117038254	51	N	621170.42	4438254.71	32651
Dund-Us	48.01664145820	91.63325923560	46UCU9808119053	46	N	398081.08	5319053.54	32646
Choybalsan	48.06658673000	114.50602331400	50ULU1420626710	50	N	314206.29	5326710.15	32650
Luderitz	-26.64800006230	15.15942582060	33JWL1586652541	33	S	515866.43	7052541.12	32733
Walvis Bay	-22.95752765010	14.50530554060	33KVQ4928661096	33	S	449286.67	7461096.51	32733
Mwanza	-2.52001544303	32.93002071000	36MVC9222021460	36	S	492220.54	9721460.57	32736
Morogoro	-6.82001137403	37.66001623410	37MCN5192845942	37	S	351928.23	9245942.53	32737
Dodoma	-6.18330605177	35.75000362010	36MZU0435315745	36	S	804353.07	9315745.15	32736
Arusha	-3.36001584993	36.66999914420	37MBS4110028304	37	S	241100.60	9628304.36	32737
Napier	-39.49000689830	176.91503047600	60HVB9269328841	60	S	492693.36	5628841.09	32760
Manukau	-36.99997800830	174.88497351000	60HUE1180103039	60	S	311801.32	5903039.06	32760
Hamilton	-37.77000852590	175.30003861400	60HUD5027718341	60	S	350277.47	5818341.86	32760
Blenheim	-41.52099404020	173.95924190200	59GQP4692099176	59	S	746920.24	5399176.06	32759
Dunedin	-45.87995278040	170.47997106900	59GMK5964519158	59	S	459645.98	4919158.97	32759
Bern	46.91668275870	7.46697546248	32TLS8327097046	32	N	383270.78	5197046.12	32632
Malmo	55.58333721830	13.03330236680	33UUB7603361463	33	N	376033.79	6161463.17	32633
Laayoune	27.14998231910	-13.20000594220	28RFR7836604326	28	N	678366.45	3004326.12	32628
Ternate	0.79296063120	127.36301631600	52NCF1783787682	52	N	317837.09	87682.05	32652
Ambon	-3.71668658561	128.20001949000	52MDA1116589148	52	S	411165.29	9589148.48	32752
Raba	-8.44998940138	118.76664180400	50LPR9449265513	50	S	694492.74	9065513.86	32750
Jayapura	-2.53298622753	140.69998002000	54MVC6664720023	54	S	466647.54	9720023.23	32754
Florence	43.78000083320	11.25000036480	32TPP8105949898	32	N	681059.06	4849898.87	32632
Catania	37.49997072250	15.07999914420	33SWB0707150341	33	N	507071.13	4150341.10	32633
Pristina	42.66670961410	21.16598425160	34TEN1360123817	34	N	513602.00	4723817.90	32634
Meru	0.05998211558	37.64001745480	37NCA4865306631	37	N	348653.77	6631.71	32637
Eldoret	0.52000571584	35.26998124060	36NYF5264857521	36	N	752648.28	57521.71	32636
Banda Aceh	5.54998292940	95.32001094460	46NGM5702613962	46	N	757026.38	613962.58	32646
George Town	5.41361315558	100.32936786700	47NPF4728398545	47	N	647283.01	598545.98	32647
Zhangye	38.92998679510	100.45003373100	47SPD2568710006	47	N	625687.46	4310006.69	32647
Wuwei	37.92800661120	102.64101110700	48STH9267000451	48	N	292670.31	4200451.57	32648
Dunhuang	40.14267763170	94.66201493220	46TFK4157644917	46	N	641576.78	4444917.25	32646
Tianshui	34.60001853340	105.91998408900	48SWD8435729072	48	N	584357.83	3829072.70	32648
Dulan	36.16658957830	98.26660111390	47SMA3403902675	47	N	434039.25	4002675.07	32647
Golmud	36.41662599590	94.88334509170	46SFF6885331807	46	N	668853.17	4031807.80	32646
Yulin	22.62997397760	110.15001013100	49QDF1265302808	49	N	412653.85	2502808.25	32649
Bose	23.89971559550	106.61332678100	48QXM6423444060	48	N	664234.79	2644060.68	32648
Wuzhou	23.48002545060	111.32001623400	49QEF3267896696	49	N	532678.75	2596696.42	32649
Lupanshui	26.59443483380	104.83333207100	48RVQ8340541527	48	N	483405.09	2941527.26	32648
Quanzhou	24.90001629540	118.57998653100	50RPN5957754803	50	N	659577.91	2754803.31	32650
Hefei	31.85003135070	117.28001420000	50RNA2649123847	50	N	526491.84	3523847.16	32650
Suzhou	33.63611110000	116.97888890000	50SMC9804221810	50	N	498042.16	3721810.09	32650
Zhanjiang	21.19998374330	110.38002193100	49QDD3565144406	49	N	435651.70	2344406.55	32649
Shaoguan	24.79997072240	113.57998164800	49RGH6082245263	49	N	760822.64	2745263.36	32649
Balikpapan	-1.25001544302	116.83001582800	50MMD8108961834	50	S	481089.46	9861834.90	32750
Kuching	1.52996990855	110.32999914500	49NDB2547069119	49	N	425470.37	169119.68	32649
Antsiranana	-12.27650151560	49.31152610420	39LUG1635942295	39	S	316359.39	8642295.59	32739
Fianarantsoa	-21.43333127970	47.08326533890	38KQB1591528458	38	S	715915.34	7628458.35	32738
Mahajanga	-15.67001381550	46.34501582720	38LPH4415067108	38	S	644150.55	8267108.25	32738
Toliara	-23.35683144250	43.68998408890	38KLV6609516371	38	S	366095.00	7416371.24	32738
Surakarta	-7.56497882195	110.82500768900	49MDM8069663790	49	S	480696.07	9163790.04	32749
Bandar Lampung	-5.43001869825	105.26999792400	48MWU2991099795	48	S	529910.19	9399795.10	32748
Tanjungpandan	-2.75002724316	107.65000768900	48MYB9464795709	48	S	794647.47	9695709.92	32748
Malang	-7.97999224969	112.61001501400	49MFM7745317567	49	S	677453.59	9117567.84	32749
Kupang	-10.17866941440	123.58298864700	51LWJ6385874775	51	S	563858.76	8874775.67	32751
Parepare	-4.01666827506	119.63330725000	50MQA9240855559	50	S	792408.86	9555559.24	32750
Cuenca	-2.89999224967	-78.99999475270	17MQS2231279264	17	S	722312.63	9679264.61	32717
Santa Cruz	-0.53331500357	-90.34999963560	15MYV9497140989	15	S	794971.88	9940989.12	32715
Puerto Limon	10.00002138160	-83.03334029310	17PKM7711006101	17	N	277110.79	1106101.85	32617
Santiago de Cuba	20.02501670220	-75.82132572600	18QVH1409614460	18	N	414096.35	2214460.51	32618
Santiago	19.50000998840	-70.67001224940	19QCB2474357006	19	N	324743.64	2157006.71	32619
Manizales	5.05998699841	-75.52000044930	18NVL4236059318	18	N	442360.18	559318.24	32618
Pasto	1.21360679006	-77.28110742360	18NTG4615834247	18	N	246158.95	134247.28	32618
Barranquilla	10.95998862600	-74.79996688000	18PWT2185511562	18	N	521855.37	1211562.62	32618
Roseau	15.30101564430	-61.38701298180	20PPB7318392263	20	N	673183.01	1692263.51	32620
Mbandaka	0.04003501271	18.26001175810	34NAF9499004430	34	N	194990.92	4430.17	32634
Moundou	8.54998069146	16.09001501330	33PXK1995945269	33	N	619959.25	945269.55	32633
Suez	30.00497601220	32.54994055050	36RVU5659419421	36	N	456594.75	3319421.99	32636
Bur Said	31.25998984680	32.29000809600	36RVV3240358633	36	N	432403.66	3458633.26	32636
El Faiyum	29.31003135070	30.83996740590	36RTT9021744271	36	N	290217.78	3244271.61	32636
Aswan	24.08750775040	32.89891149770	36RVM8972563918	36	N	489725.14	2663918.62	32636
Asyut	27.18997987770	31.17994665400	36RUR1970908786	36	N	319709.73	3008786.31	32636
Kisangani	0.52000571584	25.22000036490	35NLA0190657504	35	N	301906.63	57504.20	32635
Assab	13.01001853330	42.72999100620	38PKV5378839342	38	N	253788.73	1439342.05	32638
Djibouti	11.59501446430	43.14800166710	38PKT9806482427	38	N	298064.66	1282427.90	32638
Dresden	51.04997051910	13.75000280630	33UVS1238356125	33	N	412383.90	5656125.15	32633
Xigaze	29.25000917460	88.88334956760	45RXN8301237155	45	N	683012.31	3237155.05	32645
Shache	38.42614158020	77.25000280650	43SFC9640755495	43	N	696407.24	4255495.53	32643
Yining	43.90001934720	81.35001094450	44TNP2810860827	44	N	528108.90	4860827.84	32644
Altay	47.86659893710	88.11662634170	45TWP8350902076	45	N	583509.29	5302076.92	32645
Putrajaya	2.91401979462	101.70194698000	47NRD0038422449	47	N	800384.41	322449.80	32647
Shizuishan	39.23327577620	106.76902787200	48SXJ5268344155	48	N	652683.86	4344155.04	32648
Yulin	38.28330792140	109.73329138100	49SCC8921338008	49	N	389213.46	4238008.18	32649
Ankang	32.67998069160	109.02000158600	49SCS1435617542	49	N	314356.43	3617542.88	32649
Houma	35.61998211570	111.20999711000	49SEV1901641820	49	N	519016.94	3941820.55	32649
Yueyang	29.38005291650	113.10001094500	49RGN0381251926	49	N	703812.07	3251926.37	32649
Hengyang	26.88002463680	112.59001623400	49RFK5793274137	49	N	657932.90	2974137.93	32649
Mianyang	31.46997702940	104.76997676500	48RVV7814881711	48	N	478149.00	3481711.99	32648
Xichang	27.88001527810	102.29999833100	48RTR3417986841	48	N	234179.81	3086841.40	32648
Baoshan	25.11997702940	99.15000972390	47RNH1512278241	47	N	515122.72	2778241.14	32647
Gejiu	23.37997987770	103.15007564200	48QUL1092986795	48	N	310929.08	2586795.96	32648
Shijianzhuang	38.05001466780	114.47997839300	50SKH7888114362	50	N	278881.89	4214362.48	32650
Handan	36.57997519840	114.47997839300	50SKF7452951235	50	N	274529.86	4051235.33	32650
Anshan	41.11502138170	122.94003047600	51TVF9496551527	51	N	494965.25	4551527.39	32651
Dalian	38.92283839320	121.62983083800	51SUD8122309106	51	N	381223.48	4309106.31	32651
Qingdao	36.08997926740	120.33000891000	51STV5960697229	51	N	259606.85	3997229.34	32651
Linyi	35.07998923650	118.32997595100	50SPD2124882722	50	N	621248.01	3882722.47	32650
Huaiyin	33.58000327460	119.02998490300	50SPC8839717435	50	N	688397.70	3717435.58	32650
Wenzhou	28.01998089500	120.65009273200	51RTM6895701642	51	N	268957.38	3101642.36	32651
Ningbo	29.87997072250	121.55003780000	51RUP5997806368	51	N	359978.93	3306368.03	32651
Fukuoka	33.59501527810	130.41001379300	52SFC3083118144	52	N	630831.56	3718144.42	32652
Miyazaki	31.91824424140	131.41837601600	52RGA2866133926	52	N	728661.16	3533926.09	32652
Naha	26.20717165020	127.67297155700	52RCP6742099305	52	N	367420.62	2899305.23	32652
Kochi	33.56243328760	133.53752315200	53SLT6424914599	53	N	364249.11	3714599.12	32653
Gorontalo	0.54997804657	123.07004838000	51NWA0779460789	51	N	507794.28	60789.16	32651
Tongliao	43.61995892240	122.26999385500	51TVJ4110029922	51	N	441100.04	4829922.79	32651
Hohhot	40.81997479150	111.65999548200	49TEF5565718982	49	N	555657.56	4518982.42	32649
Chifeng	42.27001548160	118.94998978600	50TPM6081281597	50	N	660812.00	4681597.47	32650
Ulanhot	46.08001548160	122.08003129000	51TVM2886703349	51	N	428867.56	5103349.19	32651
Hailar	49.19998008130	119.70002152400	50UPV9668353196	50	N	696683.97	5453196.35	32650
Jiamusi	46.83002138170	130.35001745500	52TFS0296087160	52	N	602960.31	5187160.03	32652
Beian	48.23900514640	126.48203649800	52UCU1304745930	52	N	313047.18	5345930.41	32652
Daqing	46.57995912590	125.00000809600	51TXM5323760431	51	N	653237.61	5160431.19	32651
Jixi	45.29995973620	130.97003129000	52TFR5445618160	52	N	654456.04	5018160.81	32652
Nagoya	35.15499757800	136.91499141400	53SPU7442791910	53	N	674427.01	3891910.68	32653
Nagano	36.64999676420	138.17000524800	54STF4701859777	54	N	247018.95	4059777.69	32654
Kushiro	42.97495953270	144.37469112100	55TBH8592361378	55	N	285923.11	4761378.64	32655
Hakodate	41.79497987780	140.73997757900	54TVM7839627046	54	N	478396.57	4627046.15	32654
Kyoto	35.02999228820	135.74999792400	53SNU6841476626	53	N	568414.24	3876626.13	32653
Sendai	38.28710613920	141.02171748800	54SWH0189937671	54	N	501899.28	4237671.05	32654
Sakata	38.92003908190	139.85005773800	54SVJ0031108531	54	N	400311.08	4308531.82	32654
Bandundu	-3.30999306347	17.37996211620	33MYS6446733824	33	S	764467.41	9633824.95	32733
Kananga	-5.89004229851	22.40001745470	34MFU5498548756	34	S	654985.10	9348756.03	32734
Kasongo	-4.45002683626	26.66001582710	35MMR6228108119	35	S	462281.34	9508119.73	32735
Mbuji-Mayi	-6.15002642937	23.59999588900	34MGU8775719511	34	S	787757.59	9319511.31	32734
Kalemie	-5.93329547234	29.20001582720	35MQP4356243685	35	S	743562.91	9343685.54	32735
Butembo	0.13000368133	29.28001094430	35NQA5377414380	35	N	753774.92	14380.77	32635
Goma	-1.67879910092	29.22178680220	35MQU4718614301	35	S	747186.10	9814301.26	32735
Mzuzu	-11.45998655310	34.01998001990	36LXN1125532962	36	S	611255.65	8732962.09	32736
Blantyre	-15.79000649130	34.98994665400	36LYH1316553285	36	S	713165.22	8253285.13	32736
Quetzaltenango	14.82995912570	-91.52000573910	15PXS5925040045	15	N	659250.97	1640045.38	32615
Banjul	13.45387646030	-16.59170148920	28PCV2769287886	28	N	327692.87	1487886.05	32628
Faridabad	28.43333330000	77.31666670000	43RGM2689647391	43	N	726896.85	3147391.29	32643
Srinagar	34.09997153630	74.81500931690	43SDT8293673256	43	N	482936.54	3773256.16	32643
Vijayawada	16.51995932920	80.63000321340	44QMD6051726488	44	N	460517.23	1826488.03	32644
Thiruvananthapuram	8.49998374321	76.95002111710	43PGK1466040112	43	N	714660.70	940112.60	32643
Kochi	10.01500754690	76.22391556690	43PFM3413907320	43	N	634139.14	1107320.96	32643
Cuttack	20.47000246070	85.88994055070	45QUC8422463885	45	N	384225.00	2263885.42	32645
Hubli	15.35997845350	75.12501623420	43PES1341798145	43	N	513417.44	1698145.72	32643
Mangalore	12.90002524710	74.84999426160	43PDQ8372626084	43	N	483726.67	1426084.69	32643
Mysore	12.30998374320	76.66001297900	43PFP8052161389	43	N	680521.51	1361389.07	32643
Gulbarga	17.34996034640	76.82000321340	43QFV9339019186	43	N	693390.81	1919186.24	32643
Kolhapur	16.70000001930	74.22000687550	43QDU1684146530	43	N	416841.89	1846530.69	32643
Nanded	19.16997845350	77.30002559300	43QGB4188121230	43	N	741881.88	2121230.19	32643
Akola	20.70998781230	77.01001745490	43QGC0933191350	43	N	709332.00	2291350.61	32643
Guwahati	26.16001690570	91.76999507540	46RCP7706593986	46	N	377065.41	2893986.72	32646
Kayes	-4.18001747754	13.28000565460	33MUR0908437765	33	S	309084.85	9537765.33	32733
Franceville	-1.63329954133	13.58329463570	33MUU4240319415	33	S	342403.64	9819415.29	32733
Bordeaux	44.85001304020	-0.59501306294	30TXQ9004469102	30	N	690044.01	4969102.74	32630
Marseille	43.28997906400	5.37501013044	31TFH9267395756	31	N	692673.71	4795756.30	32631
Le Havre	49.50497438470	0.10497005067	31UBQ9041387622	31	N	290413.03	5487622.08	32631
Gao	16.26658978170	-0.05000756977	30QZD1532000699	30	N	815320.69	1800699.63	32630
Coihaique	-45.56999753960	-72.07000431490	18GYQ2862549550	18	S	728625.51	4949550.64	32718
Arica	-18.50002195350	-70.28998376630	19KCV6381954006	19	S	363819.74	7954006.04	32719
Copiapo	-27.35999794640	-70.33998071460	19JCK6747272978	19	S	367472.50	6972978.35	32719
La Serena	-29.89999794640	-71.24997684900	19JBG8274990168	19	S	282749.40	6690168.53	32719
Los Angeles	-37.46000160850	-72.35998661470	18HYD3349750823	18	S	733497.09	5850823.05	32718
Narsarsuaq	61.16658815420	-45.41661828770	23VMH7758581414	23	N	477585.06	6781414.32	32623
Sisimiut	66.95000775060	-53.66660567380	22WCV8351928301	22	N	383519.96	7428301.87	32622
Upernavik	72.70936669390	-56.14167532200	21XWA2847368262	21	N	528473.53	8068262.92	32621
Qaanaaq	77.48347332680	-69.33223860850	19XDG9196200748	19	N	491962.21	8600748.77	32619
Nouadhibou	20.90000205380	-17.05602380520	28QBJ8614312449	28	N	286143.44	2312449.89	32628
Kayes	14.44998231910	-11.44001001120	29PKR3695298891	29	N	236952.13	1598891.34	32629
Ayoun el Atrous	16.66659120580	-9.61665877424	29QMU3424442773	29	N	434244.82	1842773.78	32629
Segou	13.43999228820	-6.26001611472	29PQQ9669787443	29	N	796697.01	1487443.47	32629
Skopje	42.00000612290	21.43346146510	34TEM3589849867	34	N	535898.28	4649867.77	32634
Al Jawf	24.19998150530	23.28998897170	34RGM3259778273	34	N	732597.30	2678273.65	32634
Tmassah	26.36664512020	15.80000687530	33RWK7981416535	33	N	579814.24	2916535.98	32633
Misratah	32.37997316390	15.09999792350	33SWR0940682558	33	N	509406.18	3582558.51	32633
Zuwarah	32.93440960590	12.07914872100	33STS2689547802	33	N	226895.81	3647802.28	32633
Kirkuk	35.47223919580	44.39226680380	38SME4486325584	38	N	444863.49	3925584.34	32638
Mosul	36.34500246080	43.14500443400	38SLF3353623812	38	N	333536.16	4023812.70	32638
An Najaf	32.00033225410	44.33537105180	38SMA3722140665	38	N	437221.85	3540665.48	32638
Bahir Dar	11.60005291640	37.38328893920	37PCN2372982829	37	N	323729.47	1282829.06	32637
Mekele	13.49998862600	39.46998327510	37PEQ5086292477	37	N	550862.18	1492477.35	32637
Dire Dawa	9.58999472955	41.86001826860	37PHL1395461387	37	N	813954.10	1061387.64	32637
Rovaniemi	66.50003521640	25.71593908560	35WMP4286776234	35	N	442867.48	7376234.34	32635
Vaasa	63.09998435380	21.60001460640	34VEQ3028796870	34	N	530287.95	6996870.69	32634
Tampere	61.50000449540	23.75001257190	34VFP4636221569	34	N	646362.48	6821569.87	32634
Aqtobe	50.28001751620	57.16998815800	40UEA1211169778	40	N	512111.65	5569778.91	32640
Rudny	52.95269675610	63.13003779990	41UNU0873667016	41	N	508736.42	5867016.37	32641
Qyzylorda	44.80001609200	65.46498571660	41TPK9495363691	41	N	694953.72	4963691.03	32641
Atyrau	47.11269146640	51.92002437220	39TWN6979718097	39	N	569797.96	5218097.84	32639
Ekibastuz	51.72998069160	75.31993973680	43UET2209531055	43	N	522095.91	5731055.02	32643
Pavlodar	52.29999757800	76.95002111710	43UFT3296696196	43	N	632966.84	5796196.27	32643
Semey	50.43499513660	80.27503780000	44UMA4851487248	44	N	448514.63	5587248.38	32644
Oskemen	49.99003521640	82.61494665420	44UPA1575938772	44	N	615759.78	5538772.48	32644
Yazd	31.92005291650	54.37000402710	40RBA5132834593	40	N	251328.72	3534593.16	32640
Ahvaz	31.27998862610	48.72001297890	39RTQ8295062875	39	N	282950.58	3462875.40	32639
Basra	30.51352378240	47.81355668010	38RQU7000579057	38	N	770005.97	3379057.92	32638
Bandar-e-Abbas	27.20405978220	56.27213554360	40RDR2791409246	40	N	427914.46	3009246.40	32640
Hamadan	34.79602724100	48.51501257200	39STU7265453238	39	N	272654.46	3853238.10	32639
